split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0001.jpeg,overripe,0.12347501748387599,0.8123397311368404,0.15269251690108013,0.15020172066182153,0.674929112215249,dark_ratio > 0.08
dev,banana_dev_0002.jpeg,ripe,0.0006952169076751947,0.9665501350707135,0.008382329572540918,0.14255934944992074,0.9515336056558329,default -> ripe
dev,banana_dev_0003.jpg,ripe,0.06945468327648179,0.7886705067492993,0.13314091270684175,0.1495506089173951,0.6859306320456537,default -> ripe
dev,banana_dev_0004.jpg,overripe,0.005245901639344262,0.3775591985428051,0.5043351548269581,0.11058355948291936,0.3770217507768135,dark_ratio > 0.08
dev,banana_dev_0005.jpg,overripe,0.008152958152958153,0.3738095238095238,0.5238816738816738,0.11817932206817032,0.3638066943949297,dark_ratio > 0.08
dev,banana_dev_0006.jpg,overripe,0.0007479431563201197,0.5207180254300673,0.2843679880329095,0.11066870556408155,0.5086327305791426,dark_ratio > 0.08
dev,banana_dev_0007.jpg,overripe,0.0025843609244628222,0.48622904821679097,0.3786457948755815,0.10635929679176051,0.43684125943074564,dark_ratio > 0.08
dev,banana_dev_0008.jpg,overripe,0.000905865478976372,0.5225334037895373,0.22910847739110743,0.10610540120050782,0.5609956823372513,dark_ratio > 0.08
dev,banana_dev_0009.jpg,overripe,0.0024916147580258743,0.3715380929563967,0.42347867752755153,0.11469400062969734,0.4186611798528707,dark_ratio > 0.08
dev,banana_dev_0010.jpg,overripe,0.0003957653111704759,0.38230929059067975,0.24121895715840508,0.10742847318958765,0.5460098514522065,dark_ratio > 0.08
dev,banana_dev_0011.jpg,overripe,0.007033997655334115,0.4536928487690504,0.388848182883939,0.12208135262096349,0.4752361906075443,dark_ratio > 0.08
dev,banana_dev_0012.jpg,overripe,0.0012980269989615785,0.5238836967808931,0.15931118033921773,0.10796738661799872,0.6515888529174216,dark_ratio > 0.08
dev,banana_dev_0013.jpg,overripe,0.004295659902236706,0.4686713079543771,0.365871722707747,0.11272866193003382,0.49824078350048356,dark_ratio > 0.08
dev,banana_dev_0014.jpg,overripe,0.023956994273694052,0.38039032371158116,0.5576720813369171,0.12738032393811113,0.322082597208569,dark_ratio > 0.08
dev,banana_dev_0015.jpg,overripe,0.0051123528712400425,0.4028652954464392,0.4724170728807514,0.13669004421799613,0.39874673921405446,dark_ratio > 0.08
dev,banana_dev_0016.jpg,overripe,0.0010162601626016261,0.5497967479674797,0.29823848238482387,0.11587710065147626,0.5223755247356395,dark_ratio > 0.08
dev,banana_dev_0017.jpg,overripe,0.00047187617969044924,0.4523405058512646,0.3257833144582861,0.11081178818683862,0.4762618524193369,dark_ratio > 0.08
dev,banana_dev_0018.jpg,overripe,0.00019071231047964145,0.4247163154381615,0.4004958520072471,0.11181345931837414,0.4252708769213798,dark_ratio > 0.08
dev,banana_dev_0019.jpg,overripe,0.0,0.5194679824090958,0.2048696771425507,0.1106679446211849,0.5955475915561977,dark_ratio > 0.08
dev,banana_dev_0020.jpg,overripe,0.016421692853522553,0.3373542828180436,0.5719209325899646,0.13815315763869482,0.33207954443815035,dark_ratio > 0.08
dev,banana_dev_0021.jpg,overripe,0.04042386185243328,0.244701726844584,0.7110478806907379,0.1572001703726957,0.2206228645304275,dark_ratio > 0.08
dev,banana_dev_0022.jpg,overripe,0.011547833456933998,0.3442101917576014,0.5445492107214748,0.1365695469300759,0.3409039259310038,dark_ratio > 0.08
dev,banana_dev_0023.jpg,overripe,0.002359774913777455,0.4373752042112906,0.3558722091123616,0.11344686640249753,0.4650415185133774,dark_ratio > 0.08
dev,banana_dev_0024.jpg,overripe,0.013803123864874683,0.37595350526698146,0.5135306937885943,0.1294661312754125,0.3446204853172653,dark_ratio > 0.08
dev,banana_dev_0025.jpg,overripe,0.00019577133907595928,0.4609436178543461,0.197043852779953,0.10860769713024648,0.5830822853808711,dark_ratio > 0.08
dev,banana_dev_0026.jpg,overripe,0.0028350515463917525,0.7569587628865979,0.17654639175257733,0.11551029038801042,0.49815140489185356,dark_ratio > 0.08
dev,banana_dev_0027.jpg,ripe,0.0020655822359927703,0.7689129873483088,0.10018073844564937,0.11473350931973911,0.5357796307265483,default -> ripe
dev,banana_dev_0028.jpg,overripe,0.0,0.4289988779453933,0.3741428749532477,0.10006110002199536,0.47374416666055524,dark_ratio > 0.08
dev,banana_dev_0029.jpg,overripe,0.00012102142079148009,0.34793658477550526,0.28306910323127193,0.09552127826064297,0.4916359960418876,dark_ratio > 0.08
dev,banana_dev_0030.jpg,overripe,0.00048216007714561236,0.34088717454194795,0.3164175506268081,0.09649184169413155,0.4700942575680224,dark_ratio > 0.08
dev,banana_dev_0031.jpg,overripe,0.0013578441612701066,0.44986421558387296,0.3296427825360351,0.10599185710110927,0.4703264970078276,dark_ratio > 0.08
dev,banana_dev_0032.jpg,ripe,0.0,0.46320907617504053,0.14338195569962184,0.10173448475090993,0.5762510990349679,default -> ripe
dev,banana_dev_0033.jpg,overripe,0.001940755873340143,0.3295199182839632,0.5416751787538304,0.09933443455668871,0.3446622203529011,dark_ratio > 0.08
dev,banana_dev_0034.jpg,overripe,0.0021996939556235655,0.508416220351951,0.29408951798010713,0.10654121542041371,0.4930989993549065,dark_ratio > 0.08
dev,banana_dev_0035.jpg,overripe,0.0015297829620422602,0.489339324983268,0.32154125633425756,0.1038456731350856,0.471251141244336,dark_ratio > 0.08
dev,banana_dev_0036.jpg,overripe,0.0,0.45837154794660145,0.23672679099154184,0.10182657601996681,0.5413798822290559,dark_ratio > 0.08
dev,banana_dev_0037.jpg,overripe,0.00020108586366378444,0.45535893826663987,0.2803136939473155,0.10005346997742877,0.5050989066449021,dark_ratio > 0.08
